timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T14:32:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:32:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:32:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:32:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:32:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:33:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:33:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:33:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:33:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:33:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:33:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:33:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:33:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:33:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:33:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:33:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:33:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:34:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:34:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:34:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:34:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:34:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:34:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:34:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:34:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:34:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:34:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:34:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:34:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:35:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:35:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:35:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:35:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:35:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:35:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:35:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:35:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:35:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:35:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:35:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:35:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:36:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:36:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:36:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:36:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:36:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:36:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:36:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:36:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:36:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:36:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:36:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:36:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:37:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:37:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:37:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:37:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:37:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:37:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:37:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:37:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:37:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:37:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:37:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:37:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:38:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:38:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:38:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:38:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:38:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:38:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:38:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:38:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:38:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:38:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:38:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:38:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:39:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:39:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:39:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:39:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:39:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:39:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:39:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:39:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:39:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:39:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:39:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:39:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:40:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:40:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:40:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:40:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:40:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:40:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:40:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:40:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:40:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:40:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:40:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:40:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:41:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:41:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:41:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:41:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:41:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:41:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:41:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:41:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:41:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:41:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:41:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:41:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:42:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:42:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:42:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:42:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:42:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:42:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:42:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:42:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:42:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:42:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:42:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:42:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:43:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:43:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:43:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:43:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:43:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:43:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:43:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:43:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:43:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:43:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:43:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:43:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:44:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:44:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:44:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:44:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:44:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:44:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:44:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:44:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:44:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:44:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:44:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:44:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:45:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:45:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:45:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:45:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:45:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:45:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:45:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:45:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:45:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:45:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:45:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:45:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:46:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:46:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:46:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:46:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:46:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:46:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:46:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:46:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:46:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:46:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:46:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:46:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:47:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:47:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:47:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:47:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:47:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:47:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:47:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:47:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:47:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:47:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:47:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:47:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:48:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:48:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:48:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:48:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:48:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:48:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:48:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:48:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:48:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:48:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:48:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:48:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:49:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:49:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:49:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:49:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:49:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:49:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:49:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:49:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:49:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:49:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:49:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:49:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:50:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:50:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:50:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:50:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:50:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:50:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:50:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:50:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:50:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:50:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:50:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:50:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:51:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:51:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:51:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:51:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:51:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:51:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:51:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:51:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:51:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:51:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:51:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:51:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:52:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:52:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:52:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:52:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:52:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:52:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:52:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:52:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:52:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:52:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:52:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:52:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:53:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:53:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:53:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:53:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:53:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:53:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:53:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:53:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:53:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:53:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:53:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:53:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:54:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:54:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:54:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:54:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:54:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:54:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:54:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:54:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:54:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:54:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:54:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:54:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:55:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:55:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:55:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:55:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:55:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:55:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:55:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:55:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:55:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:55:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:55:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:55:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:56:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:56:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:56:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:56:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:56:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:56:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:56:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:56:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:56:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:56:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:56:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:56:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:57:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:57:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:57:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:57:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:57:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:57:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:57:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:57:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:57:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:57:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:57:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:57:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:58:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:58:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:58:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:58:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:58:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:58:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:58:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:58:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:58:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:58:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:58:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:58:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:59:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:59:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:59:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:59:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:59:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:59:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:59:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:59:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:59:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:59:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:59:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:59:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T15:00:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:00:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:00:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:00:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T15:00:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:00:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:00:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:00:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T15:00:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:00:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:00:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T15:00:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:01:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:01:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:01:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T15:01:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:01:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:01:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:01:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T15:01:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:01:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:01:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:01:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:01:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:02:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T15:02:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T15:02:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:02:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:02:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:02:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T15:02:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:02:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T15:02:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:02:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:02:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:02:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:03:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:03:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:03:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:03:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:03:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:03:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:03:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:03:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:03:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:03:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T15:03:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:03:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T15:04:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T15:04:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T15:04:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:04:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T15:04:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:04:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T15:04:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T15:04:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T15:04:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T15:04:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T15:04:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T15:04:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T15:05:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:05:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:05:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:05:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T15:05:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:05:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T15:05:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T15:05:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T15:05:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T15:05:45,10.0.1.10,8.8.8.8,443,Allow
