timestamp,user,source_ip,action
2025-10-22T08:29:20,user19,10.0.1.66,Success
2025-10-22T08:30:00,user03,10.0.1.159,Success
2025-10-22T08:30:10,user21,10.0.1.241,Success
2025-10-22T08:30:30,user02,10.0.1.234,Success
2025-10-22T08:31:53,user00,10.0.2.151,Success
2025-10-22T08:32:30,user12,10.0.2.87,Success
2025-10-22T08:33:42,sarah.j,10.0.1.138,Success
2025-10-22T08:33:47,sarah.j,10.0.1.138,Success
2025-10-22T08:34:18,user01,10.0.1.165,Success
2025-10-22T08:34:25,user17,10.0.2.103,Success
2025-10-22T08:34:42,mike.r,10.0.2.45,Success
2025-10-22T08:35:06,mike.r,10.0.2.45,Success
2025-10-22T08:35:30,mike.r,10.0.2.45,Success
2025-10-22T08:35:56,user03,10.0.1.159,Success
2025-10-22T08:36:09,user17,10.0.2.103,Success
2025-10-22T08:37:09,user05,10.0.2.203,Success
2025-10-22T08:37:16,user13,10.0.1.70,Success
2025-10-22T08:37:50,user03,10.0.1.159,Success
2025-10-22T08:38:31,user14,10.0.2.197,Success
2025-10-22T08:39:02,user00,10.0.2.151,Success
2025-10-22T08:39:47,user23,10.0.1.18,Success
2025-10-22T08:39:52,user16,10.0.2.175,Success
2025-10-22T08:39:54,user05,10.0.2.203,Success
2025-10-22T08:40:09,user09,10.0.2.88,Success
2025-10-22T08:40:11,mike.r,10.0.2.45,Success
2025-10-22T08:40:34,user07,10.0.1.239,Success
2025-10-22T08:41:00,user10,10.0.1.200,Success
2025-10-22T08:41:04,user06,10.0.2.201,Success
2025-10-22T08:41:09,user01,10.0.1.165,Success
2025-10-22T08:41:22,user14,10.0.2.197,Success
2025-10-22T08:41:48,user23,10.0.1.18,Success
2025-10-22T08:41:56,sarah.j,10.0.1.138,Success
2025-10-22T08:42:17,user11,10.0.2.148,Success
2025-10-22T08:43:12,user13,10.0.1.70,Success
2025-10-22T08:43:21,user03,10.0.1.159,Success
2025-10-22T08:43:31,user16,10.0.2.175,Success
2025-10-22T08:44:30,user19,10.0.1.66,Success
2025-10-22T08:44:57,user06,10.0.2.201,Success
2025-10-22T08:45:11,mike.r,10.0.2.45,Success
2025-10-22T08:45:40,user09,10.0.2.88,Success
2025-10-22T08:46:01,user23,10.0.1.18,Success
2025-10-22T08:46:33,user07,10.0.1.239,Success
2025-10-22T08:47:02,user20,10.0.2.19,Success
2025-10-22T08:47:42,user10,10.0.1.200,Success
2025-10-22T08:47:45,user21,10.0.1.241,Success
2025-10-22T08:48:11,user22,10.0.2.68,Success
2025-10-22T08:48:33,user11,10.0.2.148,Success
2025-10-22T08:48:46,user10,10.0.1.200,Success
2025-10-22T08:50:37,user10,10.0.1.200,Success
2025-10-22T08:50:40,user03,10.0.1.159,Success
2025-10-22T08:50:46,user15,10.0.2.137,Success
2025-10-22T08:51:38,user10,10.0.1.200,Success
2025-10-22T08:51:40,user07,10.0.1.239,Success
2025-10-22T08:51:42,user04,10.0.2.233,Success
2025-10-22T08:51:43,user12,10.0.2.87,Success
2025-10-22T08:51:57,user03,10.0.1.159,Success
2025-10-22T08:52:05,user23,10.0.1.18,Success
2025-10-22T08:52:32,user07,10.0.1.239,Success
2025-10-22T08:52:39,user02,10.0.1.234,Success
2025-10-22T08:52:53,sarah.j,10.0.1.138,Success
2025-10-22T08:53:01,user15,10.0.2.137,Success
2025-10-22T08:53:26,user16,10.0.2.175,Success
2025-10-22T08:55:22,user20,10.0.2.19,Success
2025-10-22T08:55:26,user00,10.0.2.151,Success
2025-10-22T08:56:13,user20,10.0.2.19,Success
2025-10-22T08:56:24,user14,10.0.2.197,Success
2025-10-22T08:56:53,user07,10.0.1.239,Success
2025-10-22T08:57:11,user12,10.0.2.87,Success
2025-10-22T08:57:27,user15,10.0.2.137,Success
2025-10-22T08:57:31,user02,10.0.1.234,Success
2025-10-22T08:57:38,user21,10.0.1.241,Success
2025-10-22T08:57:47,user12,10.0.2.87,Success
2025-10-22T08:57:58,mike.r,10.0.2.45,Success
2025-10-22T08:58:17,user01,10.0.1.165,Success
2025-10-22T08:58:35,user03,10.0.1.159,Success
2025-10-22T08:59:15,user00,10.0.2.151,Success
2025-10-22T08:59:31,user01,10.0.1.165,Success
2025-10-22T08:59:57,user14,10.0.2.197,Success
2025-10-22T08:59:58,mike.r,10.0.2.45,Success
2025-10-22T09:00:33,user16,10.0.2.175,Success
2025-10-22T09:00:37,sarah.j,10.0.1.138,Success
2025-10-22T09:01:23,user21,10.0.1.241,Success
2025-10-22T09:01:44,user23,10.0.1.18,Success
2025-10-22T09:01:49,user07,10.0.1.239,Success
2025-10-22T09:01:57,user14,10.0.2.197,Success
2025-10-22T09:02:28,user18,10.0.1.170,Success
2025-10-22T09:02:59,user04,10.0.2.233,Success
2025-10-22T09:03:37,user06,10.0.2.201,Success
2025-10-22T09:04:57,user10,10.0.1.200,Success
2025-10-22T09:05:11,user16,10.0.2.175,Success
2025-10-22T09:05:41,user17,10.0.2.103,Success
2025-10-22T09:05:50,user17,10.0.2.103,Success
2025-10-22T09:05:52,user22,10.0.2.68,Success
2025-10-22T09:06:33,user08,10.0.1.199,Success
2025-10-22T09:06:44,user12,10.0.2.87,Success
2025-10-22T09:06:58,user08,10.0.1.199,Success
2025-10-22T09:07:01,user10,10.0.1.200,Success
2025-10-22T09:07:11,user02,10.0.1.234,Success
2025-10-22T09:07:17,user08,10.0.1.199,Success
2025-10-22T09:07:38,user22,10.0.2.68,Success
2025-10-22T09:08:35,user09,10.0.2.88,Success
2025-10-22T09:09:13,user15,10.0.2.137,Success
2025-10-22T09:10:12,user22,10.0.2.68,Success
2025-10-22T09:10:17,user22,10.0.2.68,Success
2025-10-22T09:10:46,user13,10.0.1.70,Success
2025-10-22T09:10:57,user17,10.0.2.103,Success
2025-10-22T09:11:26,user23,10.0.1.18,Success
2025-10-22T09:12:22,user19,10.0.1.66,Success
2025-10-22T09:12:24,user01,10.0.1.165,Success
2025-10-22T09:12:44,sarah.j,10.0.1.138,Success
2025-10-22T09:12:47,user04,10.0.2.233,Success
2025-10-22T09:12:54,user01,10.0.1.165,Success
2025-10-22T09:13:20,user23,10.0.1.18,Success
2025-10-22T09:13:50,user01,10.0.1.165,Success
2025-10-22T09:14:04,user01,10.0.1.165,Success
2025-10-22T09:14:18,user19,10.0.1.66,Success
2025-10-22T09:15:36,user02,10.0.1.234,Success
2025-10-22T09:15:37,user11,10.0.2.148,Success
2025-10-22T09:16:46,user19,10.0.1.66,Success
2025-10-22T09:17:01,user07,10.0.1.239,Success
2025-10-22T09:17:13,sarah.j,10.0.1.138,Success
2025-10-22T09:17:22,user14,10.0.2.197,Success
2025-10-22T09:17:40,user03,10.0.1.159,Success
2025-10-22T09:17:45,user04,10.0.2.233,Success
2025-10-22T09:18:01,sarah.j,10.0.1.138,Success
2025-10-22T09:18:04,user21,10.0.1.241,Success
2025-10-22T09:18:21,sarah.j,10.0.1.138,Success
2025-10-22T09:18:28,user05,10.0.2.203,Success
2025-10-22T09:18:29,user16,10.0.2.175,Success
2025-10-22T09:18:54,user23,10.0.1.18,Success
2025-10-22T09:18:55,user06,10.0.2.201,Success
2025-10-22T09:19:11,user14,10.0.2.197,Success
2025-10-22T09:19:33,user03,10.0.1.159,Success
2025-10-22T09:19:51,user00,10.0.2.151,Success
2025-10-22T09:20:00,user20,10.0.2.19,Success
2025-10-22T09:20:38,sarah.j,10.0.1.138,Success
2025-10-22T09:21:05,user05,10.0.2.203,Success
2025-10-22T09:21:26,user18,10.0.1.170,Success
2025-10-22T09:21:59,user08,10.0.1.199,Success
2025-10-22T09:22:12,user19,10.0.1.66,Success
2025-10-22T09:22:47,user20,10.0.2.19,Success
2025-10-22T09:22:51,user22,10.0.2.68,Success
2025-10-22T09:23:00,user01,10.0.1.165,Success
2025-10-22T09:23:03,user14,10.0.2.197,Success
2025-10-22T09:23:25,user20,10.0.2.19,Success
2025-10-22T09:23:26,user00,10.0.2.151,Success
2025-10-22T09:23:28,user19,10.0.1.66,Success
2025-10-22T09:23:33,user20,10.0.2.19,Success
2025-10-22T09:24:00,user19,10.0.1.66,Success
2025-10-22T09:24:40,user22,10.0.2.68,Success
2025-10-22T09:25:04,user09,10.0.2.88,Success
2025-10-22T09:26:38,user16,10.0.2.175,Success
2025-10-22T09:28:11,user09,10.0.2.88,Success
2025-10-22T09:28:28,user03,10.0.1.159,Success
2025-10-22T09:28:36,user02,10.0.1.234,Success
2025-10-22T09:29:01,user18,10.0.1.170,Success
2025-10-22T09:29:03,user23,10.0.1.18,Success
2025-10-22T09:29:04,user09,10.0.2.88,Success
2025-10-22T09:29:07,user12,10.0.2.87,Success
2025-10-22T09:29:18,user13,10.0.1.70,Success
2025-10-22T09:30:27,user03,10.0.1.159,Success
2025-10-22T09:30:33,user22,10.0.2.68,Success
2025-10-22T09:31:01,user15,10.0.2.137,Success
2025-10-22T09:31:03,user12,10.0.2.87,Success
2025-10-22T09:31:17,user08,10.0.1.199,Success
2025-10-22T09:31:20,user17,10.0.2.103,Success
2025-10-22T09:31:29,user16,10.0.2.175,Success
2025-10-22T09:31:59,user22,10.0.2.68,Success
2025-10-22T09:32:02,user08,10.0.1.199,Success
2025-10-22T09:32:11,sarah.j,10.0.1.138,Success
2025-10-22T09:32:14,user15,10.0.2.137,Success
2025-10-22T09:32:22,user05,10.0.2.203,Success
2025-10-22T09:32:38,user23,10.0.1.18,Success
2025-10-22T09:32:40,user02,10.0.1.234,Success
2025-10-22T09:32:51,user01,10.0.1.165,Success
2025-10-22T09:33:16,user08,10.0.1.199,Success
2025-10-22T09:33:40,user00,10.0.2.151,Success
2025-10-22T09:35:11,user06,10.0.2.201,Success
2025-10-22T09:35:29,user18,10.0.1.170,Success
2025-10-22T09:35:51,user22,10.0.2.68,Success
2025-10-22T09:35:55,user05,10.0.2.203,Success
2025-10-22T09:36:28,user03,10.0.1.159,Success
2025-10-22T09:36:42,user05,10.0.2.203,Success
2025-10-22T09:37:05,user20,10.0.2.19,Success
2025-10-22T09:37:06,user00,10.0.2.151,Success
2025-10-22T09:37:16,user12,10.0.2.87,Success
2025-10-22T09:37:17,user15,10.0.2.137,Success
2025-10-22T09:37:21,user20,10.0.2.19,Success
2025-10-22T09:39:02,user03,10.0.1.159,Success
2025-10-22T09:39:11,user20,10.0.2.19,Success
2025-10-22T09:40:12,user22,10.0.2.68,Success
2025-10-22T09:40:23,user01,10.0.1.165,Success
2025-10-22T09:41:06,user00,10.0.2.151,Success
2025-10-22T09:41:27,user15,10.0.2.137,Success
2025-10-22T09:41:43,user19,10.0.1.66,Success
2025-10-22T09:41:49,user08,10.0.1.199,Success
2025-10-22T09:41:59,user06,10.0.2.201,Success
2025-10-22T09:42:03,mike.r,10.0.2.45,Success
2025-10-22T09:42:04,user03,10.0.1.159,Success
2025-10-22T09:42:18,user10,10.0.1.200,Success
2025-10-22T09:42:35,user06,10.0.2.201,Success
2025-10-22T09:42:40,user14,10.0.2.197,Success
2025-10-22T09:42:42,user11,10.0.2.148,Success
2025-10-22T09:42:52,user21,10.0.1.241,Success
2025-10-22T09:43:19,user18,10.0.1.170,Success
2025-10-22T09:43:43,user06,10.0.2.201,Success
2025-10-22T09:43:51,user15,10.0.2.137,Success
2025-10-22T09:44:10,user05,10.0.2.203,Success
2025-10-22T09:44:13,user23,10.0.1.18,Success
2025-10-22T09:44:17,user08,10.0.1.199,Success
2025-10-22T09:45:07,user15,10.0.2.137,Success
2025-10-22T09:45:25,user03,10.0.1.159,Success
2025-10-22T09:45:30,user18,10.0.1.170,Success
2025-10-22T09:45:44,user02,10.0.1.234,Success
2025-10-22T09:46:06,user16,10.0.2.175,Success
2025-10-22T09:47:40,user13,10.0.1.70,Success
2025-10-22T09:48:14,sarah.j,10.0.1.138,Success
2025-10-22T09:48:32,user11,10.0.2.148,Success
2025-10-22T09:48:34,user03,10.0.1.159,Success
2025-10-22T09:49:24,user15,10.0.2.137,Success
2025-10-22T09:49:36,user04,10.0.2.233,Success
2025-10-22T09:49:44,user20,10.0.2.19,Success
2025-10-22T09:49:49,user04,10.0.2.233,Success
2025-10-22T09:49:50,user17,10.0.2.103,Success
2025-10-22T09:49:59,user15,10.0.2.137,Success
2025-10-22T09:50:35,user04,10.0.2.233,Success
2025-10-22T09:50:47,user12,10.0.2.87,Success
2025-10-22T09:51:52,user23,10.0.1.18,Success
2025-10-22T09:51:58,user20,10.0.2.19,Success
2025-10-22T09:52:15,user23,10.0.1.18,Success
2025-10-22T09:53:10,mike.r,10.0.2.45,Success
2025-10-22T09:53:24,user19,10.0.1.66,Success
2025-10-22T09:53:35,user23,10.0.1.18,Success
2025-10-22T09:55:08,user05,10.0.2.203,Success
2025-10-22T09:55:17,user05,10.0.2.203,Success
2025-10-22T09:55:43,user04,10.0.2.233,Success
2025-10-22T09:56:25,user08,10.0.1.199,Success
2025-10-22T09:57:31,user01,10.0.1.165,Success
2025-10-22T09:57:58,sarah.j,10.0.1.138,Success
2025-10-22T09:58:48,user02,10.0.1.234,Success
2025-10-22T09:58:53,user12,10.0.2.87,Success
2025-10-22T10:00:08,user04,10.0.2.233,Success
2025-10-22T10:00:15,user12,10.0.2.87,Success
2025-10-22T10:00:57,user22,10.0.2.68,Success
2025-10-22T10:01:18,sarah.j,10.0.1.138,Success
2025-10-22T10:01:23,mike.r,10.0.2.45,Success
2025-10-22T10:01:29,user21,10.0.1.241,Success
2025-10-22T10:01:39,user07,10.0.1.239,Success
2025-10-22T10:02:24,sarah.j,10.0.1.138,Success
2025-10-22T10:02:38,user23,10.0.1.18,Success
2025-10-22T10:02:50,user20,10.0.2.19,Success
2025-10-22T10:02:55,user01,10.0.1.165,Success
2025-10-22T10:03:04,user15,10.0.2.137,Success
2025-10-22T10:03:08,user12,10.0.2.87,Success
2025-10-22T10:03:17,user06,10.0.2.201,Success
2025-10-22T10:03:27,user06,10.0.2.201,Success
2025-10-22T10:03:47,user10,10.0.1.200,Success
2025-10-22T10:04:56,user17,10.0.2.103,Success
2025-10-22T10:05:09,user23,10.0.1.18,Success
2025-10-22T10:05:18,user17,10.0.2.103,Success
2025-10-22T10:05:49,user04,10.0.2.233,Success
2025-10-22T10:05:54,user19,10.0.1.66,Success
2025-10-22T10:06:16,user09,10.0.2.88,Success
2025-10-22T10:06:22,user12,10.0.2.87,Success
2025-10-22T10:06:39,user04,10.0.2.233,Success
2025-10-22T10:06:43,user10,10.0.1.200,Success
2025-10-22T10:07:06,user23,10.0.1.18,Success
2025-10-22T10:07:32,user03,10.0.1.159,Success
2025-10-22T10:08:30,mike.r,10.0.2.45,Success
2025-10-22T10:08:35,user18,10.0.1.170,Success
2025-10-22T10:08:44,user21,10.0.1.241,Success
2025-10-22T10:08:57,user04,10.0.2.233,Success
2025-10-22T10:09:31,user01,10.0.1.165,Success
2025-10-22T10:10:48,user09,10.0.2.88,Success
2025-10-22T10:11:22,user21,10.0.1.241,Success
2025-10-22T10:11:25,sarah.j,10.0.1.138,Success
2025-10-22T10:11:30,user06,10.0.2.201,Success
2025-10-22T10:11:32,user17,10.0.2.103,Success
2025-10-22T10:13:35,user21,10.0.1.241,Success
2025-10-22T10:13:50,user04,10.0.2.233,Success
2025-10-22T10:14:30,user12,10.0.2.87,Success
2025-10-22T10:14:55,user05,10.0.2.203,Success
2025-10-22T10:15:01,user10,10.0.1.200,Success
2025-10-22T10:17:13,user23,10.0.1.18,Success
2025-10-22T10:17:25,user06,10.0.2.201,Success
2025-10-22T10:17:28,user17,10.0.2.103,Success
2025-10-22T10:17:30,user14,10.0.2.197,Success
2025-10-22T10:18:05,user21,10.0.1.241,Success
2025-10-22T10:18:18,user22,10.0.2.68,Success
2025-10-22T10:19:06,user08,10.0.1.199,Success
2025-10-22T10:19:15,user01,10.0.1.165,Success
2025-10-22T10:19:46,user20,10.0.2.19,Success
2025-10-22T10:20:05,user01,10.0.1.165,Success
2025-10-22T10:20:42,user08,10.0.1.199,Success
2025-10-22T10:22:33,user06,10.0.2.201,Success
2025-10-22T10:22:43,user03,10.0.1.159,Success
2025-10-22T10:23:12,user09,10.0.2.88,Success
2025-10-22T10:23:27,user16,10.0.2.175,Success
2025-10-22T10:24:23,user08,10.0.1.199,Success
2025-10-22T10:25:35,user18,10.0.1.170,Success
2025-10-22T10:26:47,user21,10.0.1.241,Success
2025-10-22T10:27:12,user09,10.0.2.88,Success
2025-10-22T10:27:23,user19,10.0.1.66,Success
2025-10-22T10:27:48,user08,10.0.1.199,Success
2025-10-22T10:28:10,user16,10.0.2.175,Success
2025-10-22T10:28:34,user17,10.0.2.103,Success
2025-10-22T10:28:51,user06,10.0.2.201,Success
2025-10-22T10:29:27,user23,10.0.1.18,Success
2025-10-22T10:30:15,user20,10.0.2.19,Success
2025-10-22T10:30:42,mike.r,10.0.2.45,Success
2025-10-22T10:31:28,user22,10.0.2.68,Success
2025-10-22T10:33:52,user23,10.0.1.18,Success
2025-10-22T10:34:43,user15,10.0.2.137,Success
2025-10-22T10:35:05,user05,10.0.2.203,Success
2025-10-22T10:35:38,sarah.j,10.0.1.138,Success
2025-10-22T10:35:41,user02,10.0.1.234,Success
2025-10-22T10:35:47,user17,10.0.2.103,Success
2025-10-22T10:36:24,user01,10.0.1.165,Success
2025-10-22T10:36:34,user08,10.0.1.199,Success
2025-10-22T10:36:43,mike.r,10.0.2.45,Success
2025-10-22T10:36:48,user19,10.0.1.66,Success
2025-10-22T10:37:05,user01,10.0.1.165,Success
2025-10-22T10:37:24,user22,10.0.2.68,Success
2025-10-22T10:37:29,user11,10.0.2.148,Success
2025-10-22T10:38:22,user02,10.0.1.234,Success
2025-10-22T10:38:56,user01,10.0.1.165,Success
2025-10-22T10:38:58,user12,10.0.2.87,Success
2025-10-22T10:39:08,mike.r,10.0.2.45,Success
2025-10-22T10:39:09,user01,10.0.1.165,Success
2025-10-22T10:40:07,user13,10.0.1.70,Success
2025-10-22T10:40:25,user22,10.0.2.68,Success
2025-10-22T10:40:26,mike.r,10.0.2.45,Success
2025-10-22T10:41:08,user08,10.0.1.199,Success
2025-10-22T10:41:21,user08,10.0.1.199,Success
2025-10-22T10:41:55,user20,10.0.2.19,Success
2025-10-22T10:43:11,user08,10.0.1.199,Success
2025-10-22T10:43:16,user15,10.0.2.137,Success
2025-10-22T10:44:45,user17,10.0.2.103,Success
2025-10-22T10:46:23,user14,10.0.2.197,Success
2025-10-22T10:46:36,user12,10.0.2.87,Success
2025-10-22T10:47:06,user00,10.0.2.151,Success
2025-10-22T10:49:12,user21,10.0.1.241,Success
2025-10-22T10:49:17,user00,10.0.2.151,Success
2025-10-22T10:50:27,user14,10.0.2.197,Success
2025-10-22T10:50:52,user18,10.0.1.170,Success
2025-10-22T10:50:53,user16,10.0.2.175,Success
2025-10-22T10:51:25,mike.r,10.0.2.45,Success
2025-10-22T10:51:35,user13,10.0.1.70,Success
2025-10-22T10:51:43,user19,10.0.1.66,Success
2025-10-22T10:52:00,user11,10.0.2.148,Success
2025-10-22T10:52:15,user16,10.0.2.175,Success
2025-10-22T10:52:16,user05,10.0.2.203,Success
2025-10-22T10:52:31,user18,10.0.1.170,Success
2025-10-22T10:53:09,user09,10.0.2.88,Success
2025-10-22T10:53:26,sarah.j,10.0.1.138,Success
2025-10-22T10:53:33,user05,10.0.2.203,Success
2025-10-22T10:53:50,user19,10.0.1.66,Success
2025-10-22T10:54:08,user07,10.0.1.239,Success
2025-10-22T10:55:50,user06,10.0.2.201,Success
2025-10-22T10:56:10,user16,10.0.2.175,Success
2025-10-22T10:56:21,user00,10.0.2.151,Success
2025-10-22T10:56:26,user15,10.0.2.137,Success
2025-10-22T10:57:07,user22,10.0.2.68,Success
2025-10-22T10:57:24,user17,10.0.2.103,Success
2025-10-22T10:57:38,user09,10.0.2.88,Success
2025-10-22T10:57:39,user06,10.0.2.201,Success
2025-10-22T10:58:02,user08,10.0.1.199,Success
2025-10-22T10:58:11,user10,10.0.1.200,Success
2025-10-22T10:58:31,user18,10.0.1.170,Success
2025-10-22T10:58:46,user21,10.0.1.241,Success
2025-10-22T10:59:09,user04,10.0.2.233,Success
2025-10-22T10:59:17,user23,10.0.1.18,Success
2025-10-22T10:59:42,user05,10.0.2.203,Success
2025-10-22T10:59:54,user01,10.0.1.165,Success
2025-10-22T11:00:04,user20,10.0.2.19,Success
2025-10-22T11:00:14,user22,10.0.2.68,Success
2025-10-22T11:00:45,user04,10.0.2.233,Success
2025-10-22T11:01:01,user17,10.0.2.103,Success
2025-10-22T11:01:14,user13,10.0.1.70,Success
2025-10-22T11:01:35,user02,10.0.1.234,Success
2025-10-22T11:01:42,user05,10.0.2.203,Success
2025-10-22T11:02:46,user15,10.0.2.137,Success
2025-10-22T11:02:52,user17,10.0.2.103,Success
2025-10-22T11:03:08,user14,10.0.2.197,Success
2025-10-22T11:03:15,user17,10.0.2.103,Success
2025-10-22T11:03:45,user12,10.0.2.87,Success
2025-10-22T11:03:49,user18,10.0.1.170,Success
2025-10-22T11:03:51,user00,10.0.2.151,Success
2025-10-22T11:03:56,user09,10.0.2.88,Success
2025-10-22T11:04:30,user21,10.0.1.241,Success
2025-10-22T11:04:58,user19,10.0.1.66,Success
2025-10-22T11:05:42,user22,10.0.2.68,Success
2025-10-22T11:06:01,user21,10.0.1.241,Success
2025-10-22T11:06:02,user07,10.0.1.239,Success
2025-10-22T11:06:49,mike.r,10.0.2.45,Success
2025-10-22T11:07:33,user13,10.0.1.70,Success
2025-10-22T11:07:59,user09,10.0.2.88,Success
2025-10-22T11:08:36,user05,10.0.2.203,Success
2025-10-22T11:09:41,user01,10.0.1.165,Success
2025-10-22T11:09:54,user17,10.0.2.103,Success
2025-10-22T11:10:31,user01,10.0.1.165,Success
2025-10-22T11:11:18,user07,10.0.1.239,Success
2025-10-22T11:11:43,user22,10.0.2.68,Success
2025-10-22T11:11:45,user02,10.0.1.234,Success
2025-10-22T11:12:11,user06,10.0.2.201,Success
2025-10-22T11:12:16,user15,10.0.2.137,Success
2025-10-22T11:12:46,user17,10.0.2.103,Success
2025-10-22T11:12:58,user13,10.0.1.70,Success
2025-10-22T11:13:07,user10,10.0.1.200,Success
2025-10-22T11:13:17,user21,10.0.1.241,Success
2025-10-22T11:14:14,user21,10.0.1.241,Success
2025-10-22T11:14:41,user21,10.0.1.241,Success
2025-10-22T11:14:50,user12,10.0.2.87,Success
2025-10-22T11:14:57,user00,10.0.2.151,Success
2025-10-22T11:15:08,user08,10.0.1.199,Success
2025-10-22T11:15:23,user19,10.0.1.66,Success
2025-10-22T11:15:40,user09,10.0.2.88,Success
2025-10-22T11:15:43,user12,10.0.2.87,Success
2025-10-22T11:15:47,user03,10.0.1.159,Success
2025-10-22T11:15:58,user05,10.0.2.203,Success
2025-10-22T11:16:51,mike.r,10.0.2.45,Success
2025-10-22T11:17:13,user19,10.0.1.66,Success
2025-10-22T11:17:42,user03,10.0.1.159,Success
2025-10-22T11:18:04,user10,10.0.1.200,Success
2025-10-22T11:18:31,user05,10.0.2.203,Success
2025-10-22T11:21:05,user16,10.0.2.175,Success
2025-10-22T11:21:50,user00,10.0.2.151,Success
2025-10-22T11:21:59,user20,10.0.2.19,Success
2025-10-22T11:22:00,user19,10.0.1.66,Success
2025-10-22T11:22:03,user01,10.0.1.165,Success
2025-10-22T11:22:10,user15,10.0.2.137,Success
2025-10-22T11:22:39,user08,10.0.1.199,Success
2025-10-22T11:23:00,user13,10.0.1.70,Success
2025-10-22T11:23:43,user10,10.0.1.200,Success
2025-10-22T11:25:02,user00,10.0.2.151,Success
2025-10-22T11:26:42,user23,10.0.1.18,Success
2025-10-22T11:26:43,user14,10.0.2.197,Success
2025-10-22T11:27:43,user03,10.0.1.159,Success
2025-10-22T11:27:44,user18,10.0.1.170,Success
2025-10-22T11:27:58,mike.r,10.0.2.45,Success
2025-10-22T11:28:08,user14,10.0.2.197,Success
2025-10-22T11:28:33,user01,10.0.1.165,Success
2025-10-22T11:29:16,user20,10.0.2.19,Success
2025-10-22T11:29:19,user07,10.0.1.239,Success
2025-10-22T11:29:37,mike.r,10.0.2.45,Success
2025-10-22T11:30:05,user21,10.0.1.241,Success
2025-10-22T11:30:09,user06,10.0.2.201,Success
2025-10-22T11:30:13,user12,10.0.2.87,Success
2025-10-22T11:30:31,user04,10.0.2.233,Success
2025-10-22T11:30:37,sarah.j,10.0.1.138,Success
2025-10-22T11:30:44,user13,10.0.1.70,Success
2025-10-22T11:30:47,user16,10.0.2.175,Success
2025-10-22T11:33:37,sarah.j,10.0.1.138,Success
2025-10-22T11:33:42,user23,10.0.1.18,Success
2025-10-22T11:34:10,user09,10.0.2.88,Success
2025-10-22T11:34:25,user04,10.0.2.233,Success
2025-10-22T11:35:02,user08,10.0.1.199,Success
2025-10-22T11:35:47,user21,10.0.1.241,Success
2025-10-22T11:36:01,user02,10.0.1.234,Success
2025-10-22T11:36:09,user04,10.0.2.233,Success
2025-10-22T11:36:16,user10,10.0.1.200,Success
2025-10-22T11:36:24,user11,10.0.2.148,Success
2025-10-22T11:36:40,user11,10.0.2.148,Success
2025-10-22T11:37:13,user13,10.0.1.70,Success
2025-10-22T11:38:11,user21,10.0.1.241,Success
2025-10-22T11:39:19,user13,10.0.1.70,Success
2025-10-22T11:39:21,user07,10.0.1.239,Success
2025-10-22T11:39:55,user12,10.0.2.87,Success
2025-10-22T11:40:16,user16,10.0.2.175,Success
2025-10-22T11:40:28,user21,10.0.1.241,Success
