timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T09:44:36,10.0.2.19,8.8.4.4,443,Allow
2025-10-22T09:44:38,10.0.1.170,8.8.4.4,443,Allow
2025-10-22T09:44:40,10.0.1.159,104.16.248.249,443,Allow
2025-10-22T09:44:42,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T09:44:44,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:44:46,10.0.2.203,172.67.149.124,443,Allow
2025-10-22T09:44:48,10.0.1.170,8.8.4.4,443,Allow
2025-10-22T09:44:50,10.0.2.87,8.8.8.8,443,Allow
2025-10-22T09:44:52,10.0.2.88,1.1.1.1,443,Allow
2025-10-22T09:44:54,10.0.1.241,172.67.149.124,443,Allow
2025-10-22T09:44:56,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:44:58,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T09:45:00,10.0.1.70,172.67.149.124,443,Allow
2025-10-22T09:45:02,10.0.1.199,8.8.8.8,443,Allow
2025-10-22T09:45:06,10.0.2.151,192.0.78.12,443,Allow
2025-10-22T09:45:08,10.0.1.66,192.0.78.12,443,Allow
2025-10-22T09:45:10,10.0.1.241,208.67.222.222,443,Allow
2025-10-22T09:45:14,10.0.2.88,172.67.149.124,443,Allow
2025-10-22T09:45:16,10.0.1.66,172.67.149.124,443,Allow
2025-10-22T09:45:18,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T09:45:20,10.0.1.138,208.67.222.222,443,Allow
2025-10-22T09:45:22,10.0.2.175,1.1.1.1,443,Allow
2025-10-22T09:45:24,10.0.1.170,1.1.1.1,443,Allow
2025-10-22T09:45:26,10.0.1.234,8.8.8.8,443,Allow
2025-10-22T09:45:30,10.0.1.170,172.67.149.124,443,Allow
2025-10-22T09:45:32,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:45:34,10.0.1.239,172.67.149.124,443,Allow
2025-10-22T09:45:36,10.0.2.137,208.67.222.222,443,Allow
2025-10-22T09:45:38,10.0.1.70,8.8.4.4,443,Allow
2025-10-22T09:45:40,10.0.2.103,172.67.149.124,443,Allow
2025-10-22T09:45:42,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:45:44,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:45:46,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T09:45:48,10.0.2.88,8.8.4.4,443,Allow
2025-10-22T09:45:50,10.0.1.239,1.1.1.1,443,Allow
2025-10-22T09:45:52,10.0.2.233,8.8.8.8,443,Allow
2025-10-22T09:45:56,10.0.2.203,104.16.248.249,443,Allow
2025-10-22T09:45:58,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:46:00,10.0.1.70,172.67.149.124,443,Allow
2025-10-22T09:46:02,10.0.2.201,8.8.8.8,443,Allow
2025-10-22T09:46:04,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T09:46:06,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:46:08,10.0.2.233,104.16.248.249,443,Allow
2025-10-22T09:46:10,10.0.2.203,208.67.222.222,443,Allow
2025-10-22T09:46:12,10.0.1.199,8.8.8.8,443,Allow
2025-10-22T09:46:16,10.0.2.87,8.8.8.8,443,Allow
2025-10-22T09:46:20,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:46:22,10.0.2.175,8.8.4.4,443,Allow
2025-10-22T09:46:24,10.0.1.200,1.1.1.1,443,Allow
2025-10-22T09:46:26,10.0.1.241,208.67.222.222,443,Allow
2025-10-22T09:46:28,10.0.2.87,192.0.78.12,443,Allow
2025-10-22T09:46:36,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:46:38,10.0.2.151,192.0.78.12,443,Allow
2025-10-22T09:46:40,10.0.2.19,208.67.222.222,443,Allow
2025-10-22T09:46:44,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:46:46,10.0.1.18,8.8.8.8,443,Allow
2025-10-22T09:46:50,10.0.1.239,192.0.78.12,443,Allow
2025-10-22T09:46:54,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:46:56,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:46:58,10.0.1.18,8.8.8.8,443,Allow
2025-10-22T09:47:00,10.0.2.148,104.16.248.249,443,Allow
2025-10-22T09:47:02,10.0.1.200,172.67.149.124,443,Allow
2025-10-22T09:47:06,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:47:08,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:47:12,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:47:14,10.0.1.239,104.16.248.249,443,Allow
2025-10-22T09:47:16,10.0.1.18,192.0.78.12,443,Allow
2025-10-22T09:47:18,10.0.2.137,192.0.78.12,443,Allow
2025-10-22T09:47:20,10.0.2.175,192.0.78.12,443,Allow
2025-10-22T09:47:22,10.0.1.70,208.67.222.222,443,Allow
2025-10-22T09:47:24,10.0.2.233,8.8.8.8,443,Allow
2025-10-22T09:47:28,10.0.1.170,172.67.149.124,443,Allow
2025-10-22T09:47:30,10.0.1.66,104.16.248.249,443,Allow
2025-10-22T09:47:34,10.0.2.87,104.16.248.249,443,Allow
2025-10-22T09:47:36,10.0.2.233,8.8.8.8,443,Allow
2025-10-22T09:47:38,10.0.1.234,8.8.8.8,443,Allow
2025-10-22T09:47:40,10.0.1.70,8.8.8.8,443,Allow
2025-10-22T09:47:42,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:47:44,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:47:48,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:47:50,10.0.1.66,8.8.8.8,443,Allow
2025-10-22T09:47:52,10.0.2.201,1.1.1.1,443,Allow
2025-10-22T09:47:54,10.0.1.159,192.0.78.12,443,Allow
2025-10-22T09:47:56,10.0.2.148,208.67.222.222,443,Allow
2025-10-22T09:47:58,10.0.2.19,8.8.8.8,443,Allow
2025-10-22T09:48:00,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:48:02,10.0.2.137,208.67.222.222,443,Allow
2025-10-22T09:48:04,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:48:06,10.0.1.239,8.8.4.4,443,Allow
2025-10-22T09:48:08,10.0.2.151,8.8.4.4,443,Allow
2025-10-22T09:48:10,10.0.1.241,172.67.149.124,443,Allow
2025-10-22T09:48:14,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:48:18,10.0.1.159,172.67.149.124,443,Allow
2025-10-22T09:48:20,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T09:48:24,10.0.2.148,8.8.8.8,443,Allow
2025-10-22T09:48:26,10.0.1.138,8.8.4.4,443,Allow
2025-10-22T09:48:28,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:48:32,10.0.2.148,172.67.149.124,443,Allow
2025-10-22T09:48:34,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T09:48:36,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:48:38,10.0.1.66,192.0.78.12,443,Allow
2025-10-22T09:48:42,10.0.2.151,104.16.248.249,443,Allow
2025-10-22T09:48:44,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:48:48,10.0.2.19,8.8.8.8,443,Allow
2025-10-22T09:48:52,10.0.1.234,104.16.248.249,443,Allow
2025-10-22T09:48:54,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:48:56,10.0.2.148,172.67.149.124,443,Allow
2025-10-22T09:49:00,10.0.2.233,172.67.149.124,443,Allow
2025-10-22T09:49:02,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T09:49:06,10.0.2.151,8.8.8.8,443,Allow
2025-10-22T09:49:08,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:49:10,10.0.2.148,104.16.248.249,443,Allow
2025-10-22T09:49:12,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:49:20,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:49:22,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T09:49:24,10.0.2.137,8.8.8.8,443,Allow
2025-10-22T09:49:26,10.0.2.88,172.67.149.124,443,Allow
2025-10-22T09:49:28,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:49:32,10.0.1.234,172.67.149.124,443,Allow
2025-10-22T09:49:36,10.0.2.233,8.8.4.4,443,Allow
2025-10-22T09:49:38,10.0.1.170,208.67.222.222,443,Allow
2025-10-22T09:49:40,10.0.2.148,208.67.222.222,443,Allow
2025-10-22T09:49:44,10.0.2.19,208.67.222.222,443,Allow
2025-10-22T09:49:46,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:49:48,10.0.1.170,104.16.248.249,443,Allow
2025-10-22T09:49:50,10.0.2.103,8.8.8.8,443,Allow
2025-10-22T09:49:52,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:49:54,10.0.2.175,208.67.222.222,443,Allow
2025-10-22T09:49:56,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:49:58,10.0.2.203,1.1.1.1,443,Allow
2025-10-22T09:50:00,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:50:02,10.0.2.233,172.67.149.124,443,Allow
2025-10-22T09:50:06,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:50:08,10.0.2.88,192.0.78.12,443,Allow
2025-10-22T09:50:10,10.0.1.138,8.8.4.4,443,Allow
2025-10-22T09:50:16,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:50:18,10.0.2.201,8.8.4.4,443,Allow
2025-10-22T09:50:22,10.0.1.234,8.8.4.4,443,Allow
2025-10-22T09:50:26,10.0.2.88,104.16.248.249,443,Allow
2025-10-22T09:50:28,10.0.1.200,8.8.8.8,443,Allow
2025-10-22T09:50:30,10.0.1.159,172.67.149.124,443,Allow
2025-10-22T09:50:32,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:50:36,10.0.2.148,172.67.149.124,443,Allow
2025-10-22T09:50:38,10.0.2.45,104.16.248.249,443,Allow
2025-10-22T09:50:40,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:50:42,10.0.1.170,208.67.222.222,443,Allow
2025-10-22T09:50:44,10.0.1.199,172.67.149.124,443,Allow
2025-10-22T09:50:46,10.0.1.241,1.1.1.1,443,Allow
2025-10-22T09:50:48,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:50:50,10.0.2.87,104.16.248.249,443,Allow
2025-10-22T09:50:54,10.0.2.88,192.0.78.12,443,Allow
2025-10-22T09:50:56,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:50:58,10.0.1.199,172.67.149.124,443,Allow
2025-10-22T09:51:00,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:51:02,10.0.2.201,104.16.248.249,443,Allow
2025-10-22T09:51:04,10.0.1.200,104.16.248.249,443,Allow
2025-10-22T09:51:08,10.0.2.201,8.8.4.4,443,Allow
2025-10-22T09:51:10,10.0.2.68,172.67.149.124,443,Allow
2025-10-22T09:51:12,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:51:18,10.0.2.45,8.8.8.8,443,Allow
2025-10-22T09:51:20,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:51:24,10.0.2.201,8.8.8.8,443,Allow
2025-10-22T09:51:26,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:51:28,10.0.2.203,192.0.78.12,443,Allow
2025-10-22T09:51:30,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:51:32,10.0.1.241,104.16.248.249,443,Allow
2025-10-22T09:51:34,10.0.2.68,172.67.149.124,443,Allow
2025-10-22T09:51:36,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:51:40,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:51:42,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:51:44,10.0.1.159,8.8.4.4,443,Allow
2025-10-22T09:51:46,10.0.1.70,8.8.8.8,443,Allow
2025-10-22T09:51:48,10.0.1.66,1.1.1.1,443,Allow
2025-10-22T09:51:50,10.0.2.148,192.0.78.12,443,Allow
2025-10-22T09:51:52,10.0.1.18,8.8.4.4,443,Allow
2025-10-22T09:51:54,10.0.1.241,8.8.8.8,443,Allow
2025-10-22T09:51:56,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T09:51:58,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:52:00,10.0.1.66,208.67.222.222,443,Allow
2025-10-22T09:52:02,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:52:06,10.0.2.137,104.16.248.249,443,Allow
2025-10-22T09:52:08,10.0.1.138,8.8.4.4,443,Allow
2025-10-22T09:52:10,10.0.2.203,208.67.222.222,443,Allow
2025-10-22T09:52:12,10.0.1.18,1.1.1.1,443,Allow
2025-10-22T09:52:14,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:52:18,10.0.2.87,8.8.8.8,443,Allow
2025-10-22T09:52:20,10.0.2.137,104.16.248.249,443,Allow
2025-10-22T09:52:22,10.0.2.203,1.1.1.1,443,Allow
2025-10-22T09:52:26,10.0.2.233,8.8.4.4,443,Allow
2025-10-22T09:52:28,10.0.1.70,208.67.222.222,443,Allow
2025-10-22T09:52:30,10.0.2.148,192.0.78.12,443,Allow
2025-10-22T09:52:32,10.0.1.239,104.16.248.249,443,Allow
2025-10-22T09:52:36,10.0.2.88,172.67.149.124,443,Allow
2025-10-22T09:52:38,10.0.2.137,1.1.1.1,443,Allow
2025-10-22T09:52:40,10.0.2.45,8.8.8.8,443,Allow
2025-10-22T09:52:42,10.0.1.170,8.8.8.8,443,Allow
2025-10-22T09:52:44,10.0.2.45,1.1.1.1,443,Allow
2025-10-22T09:52:50,10.0.2.45,8.8.8.8,443,Allow
2025-10-22T09:52:52,10.0.2.201,104.16.248.249,443,Allow
2025-10-22T09:52:54,10.0.2.233,192.0.78.12,443,Allow
2025-10-22T09:52:56,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:52:58,10.0.2.197,192.0.78.12,443,Allow
2025-10-22T09:53:04,10.0.2.103,192.0.78.12,443,Allow
2025-10-22T09:53:06,10.0.2.203,8.8.8.8,443,Allow
2025-10-22T09:53:08,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:53:10,10.0.2.45,1.1.1.1,443,Allow
2025-10-22T09:53:12,10.0.2.203,192.0.78.12,443,Allow
2025-10-22T09:53:14,10.0.1.66,192.0.78.12,443,Allow
2025-10-22T09:53:16,10.0.2.87,172.67.149.124,443,Allow
2025-10-22T09:53:18,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:53:20,10.0.1.66,8.8.8.8,443,Allow
2025-10-22T09:53:22,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:53:24,10.0.1.66,1.1.1.1,443,Allow
2025-10-22T09:53:26,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:53:28,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T09:53:30,10.0.1.138,208.67.222.222,443,Allow
2025-10-22T09:53:32,10.0.2.19,192.0.78.12,443,Allow
2025-10-22T09:53:34,10.0.1.234,104.16.248.249,443,Allow
2025-10-22T09:53:36,10.0.2.201,104.16.248.249,443,Allow
2025-10-22T09:53:42,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:53:44,10.0.1.199,104.16.248.249,443,Allow
2025-10-22T09:53:48,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:53:52,10.0.2.148,8.8.8.8,443,Allow
2025-10-22T09:53:54,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:53:56,10.0.2.197,1.1.1.1,443,Allow
2025-10-22T09:53:58,10.0.1.241,192.0.78.12,443,Allow
2025-10-22T09:54:00,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T09:54:02,10.0.2.103,104.16.248.249,443,Allow
2025-10-22T09:54:04,10.0.1.138,208.67.222.222,443,Allow
2025-10-22T09:54:06,10.0.2.88,208.67.222.222,443,Allow
2025-10-22T09:54:10,10.0.2.137,172.67.149.124,443,Allow
2025-10-22T09:54:12,10.0.2.203,1.1.1.1,443,Allow
2025-10-22T09:54:14,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:54:16,10.0.1.200,172.67.149.124,443,Allow
2025-10-22T09:54:18,10.0.1.165,192.0.78.12,443,Allow
2025-10-22T09:54:20,10.0.1.239,8.8.8.8,443,Allow
2025-10-22T09:54:22,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:54:24,10.0.1.200,172.67.149.124,443,Allow
2025-10-22T09:54:28,10.0.2.197,8.8.8.8,443,Allow
2025-10-22T09:54:30,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:54:32,10.0.2.45,8.8.4.4,443,Allow
2025-10-22T09:54:34,10.0.1.138,104.16.248.249,443,Allow
2025-10-22T09:54:36,10.0.1.159,8.8.8.8,443,Allow
2025-10-22T09:54:38,10.0.2.203,192.0.78.12,443,Allow
2025-10-22T09:54:42,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:54:44,10.0.1.66,172.67.149.124,443,Allow
2025-10-22T09:54:46,10.0.2.19,208.67.222.222,443,Allow
2025-10-22T09:54:48,10.0.1.234,104.16.248.249,443,Allow
2025-10-22T09:54:50,10.0.1.165,8.8.8.8,443,Allow
2025-10-22T09:54:52,10.0.2.175,192.0.78.12,443,Allow
2025-10-22T09:54:54,10.0.1.234,104.16.248.249,443,Allow
2025-10-22T09:54:58,10.0.2.68,8.8.4.4,443,Allow
2025-10-22T09:55:00,10.0.1.159,8.8.8.8,443,Allow
2025-10-22T09:55:04,10.0.2.103,8.8.4.4,443,Allow
2025-10-22T09:55:06,10.0.2.151,8.8.4.4,443,Allow
2025-10-22T09:55:08,10.0.2.203,192.0.78.12,443,Allow
2025-10-22T09:55:10,10.0.2.103,172.67.149.124,443,Allow
2025-10-22T09:55:16,10.0.2.148,8.8.4.4,443,Allow
2025-10-22T09:55:18,10.0.2.151,208.67.222.222,443,Allow
2025-10-22T09:55:20,10.0.1.239,1.1.1.1,443,Allow
2025-10-22T09:55:22,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:55:24,10.0.2.103,8.8.4.4,443,Allow
2025-10-22T09:55:26,10.0.1.200,192.0.78.12,443,Allow
2025-10-22T09:55:28,10.0.2.137,8.8.8.8,443,Allow
2025-10-22T09:55:30,10.0.1.18,208.67.222.222,443,Allow
2025-10-22T09:55:32,10.0.2.87,8.8.8.8,443,Allow
2025-10-22T09:55:34,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:55:36,10.0.1.200,104.16.248.249,443,Allow
2025-10-22T09:55:38,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:55:40,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:55:42,10.0.1.159,8.8.8.8,443,Allow
2025-10-22T09:55:44,10.0.2.151,8.8.8.8,443,Allow
2025-10-22T09:55:46,10.0.2.87,172.67.149.124,443,Allow
2025-10-22T09:55:48,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:55:52,10.0.1.18,1.1.1.1,443,Allow
2025-10-22T09:55:54,10.0.1.66,172.67.149.124,443,Allow
2025-10-22T09:56:04,10.0.1.239,104.16.248.249,443,Allow
2025-10-22T09:56:06,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:56:14,10.0.2.201,208.67.222.222,443,Allow
2025-10-22T09:56:18,10.0.1.165,172.67.149.124,443,Allow
2025-10-22T09:56:20,10.0.2.151,208.67.222.222,443,Allow
2025-10-22T09:56:22,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:56:24,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T09:56:26,10.0.2.203,208.67.222.222,443,Allow
2025-10-22T09:56:28,10.0.2.87,208.67.222.222,443,Allow
2025-10-22T09:56:30,10.0.1.241,8.8.8.8,443,Allow
2025-10-22T09:56:32,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:56:34,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:56:36,10.0.1.241,104.16.248.249,443,Allow
2025-10-22T09:56:40,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:56:42,10.0.2.197,8.8.4.4,443,Allow
2025-10-22T09:56:46,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:56:48,10.0.1.66,172.67.149.124,443,Allow
2025-10-22T09:56:50,10.0.1.241,172.67.149.124,443,Allow
2025-10-22T09:56:54,10.0.1.239,208.67.222.222,443,Allow
2025-10-22T09:56:56,10.0.1.138,1.1.1.1,443,Allow
2025-10-22T09:57:00,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:57:02,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T09:57:04,10.0.1.66,1.1.1.1,443,Allow
2025-10-22T09:57:06,10.0.2.233,104.16.248.249,443,Allow
2025-10-22T09:57:08,10.0.2.203,1.1.1.1,443,Allow
2025-10-22T09:57:12,10.0.2.148,192.0.78.12,443,Allow
2025-10-22T09:57:14,10.0.1.70,208.67.222.222,443,Allow
2025-10-22T09:57:16,10.0.2.137,172.67.149.124,443,Allow
2025-10-22T09:57:18,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:57:22,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:57:26,10.0.2.197,1.1.1.1,443,Allow
2025-10-22T09:57:28,10.0.2.68,172.67.149.124,443,Allow
2025-10-22T09:57:30,10.0.1.138,8.8.8.8,443,Allow
2025-10-22T09:57:32,10.0.2.68,192.0.78.12,443,Allow
2025-10-22T09:57:34,10.0.1.18,172.67.149.124,443,Allow
2025-10-22T09:57:36,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:57:38,10.0.2.87,192.0.78.12,443,Allow
2025-10-22T09:57:42,10.0.2.233,8.8.4.4,443,Allow
2025-10-22T09:57:44,10.0.2.45,104.16.248.249,443,Allow
2025-10-22T09:57:46,10.0.2.201,192.0.78.12,443,Allow
2025-10-22T09:57:48,10.0.2.233,104.16.248.249,443,Allow
2025-10-22T09:57:50,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:57:54,10.0.1.18,192.0.78.12,443,Allow
2025-10-22T09:57:56,10.0.2.45,192.0.78.12,443,Allow
2025-10-22T09:57:58,10.0.1.138,8.8.4.4,443,Allow
2025-10-22T09:58:00,10.0.2.175,172.67.149.124,443,Allow
2025-10-22T09:58:02,10.0.2.45,8.8.8.8,443,Allow
2025-10-22T09:58:06,10.0.2.87,104.16.248.249,443,Allow
2025-10-22T09:58:10,10.0.2.201,208.67.222.222,443,Allow
2025-10-22T09:58:12,10.0.2.175,1.1.1.1,443,Allow
2025-10-22T09:58:14,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:58:18,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:58:20,10.0.2.233,104.16.248.249,443,Allow
2025-10-22T09:58:24,10.0.1.66,104.16.248.249,443,Allow
2025-10-22T09:58:28,10.0.1.18,104.16.248.249,443,Allow
2025-10-22T09:58:30,10.0.1.241,208.67.222.222,443,Allow
2025-10-22T09:58:32,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:58:34,10.0.2.148,172.67.149.124,443,Allow
2025-10-22T09:58:36,10.0.2.103,8.8.8.8,443,Allow
2025-10-22T09:58:38,10.0.1.18,104.16.248.249,443,Allow
2025-10-22T09:58:40,10.0.2.68,172.67.149.124,443,Allow
2025-10-22T09:58:42,10.0.2.88,8.8.8.8,443,Allow
2025-10-22T09:58:44,10.0.1.66,208.67.222.222,443,Allow
2025-10-22T09:58:46,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:58:48,10.0.1.234,8.8.4.4,443,Allow
2025-10-22T09:58:50,10.0.1.200,8.8.8.8,443,Allow
2025-10-22T09:58:52,10.0.2.175,1.1.1.1,443,Allow
2025-10-22T09:58:54,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:58:56,10.0.2.175,208.67.222.222,443,Allow
2025-10-22T09:59:00,10.0.2.175,192.0.78.12,443,Allow
2025-10-22T09:59:02,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:59:04,10.0.1.199,1.1.1.1,443,Allow
2025-10-22T09:59:08,10.0.2.151,104.16.248.249,443,Allow
2025-10-22T09:59:10,10.0.2.233,172.67.149.124,443,Allow
2025-10-22T09:59:12,10.0.2.203,104.16.248.249,443,Allow
2025-10-22T09:59:14,10.0.1.18,104.16.248.249,443,Allow
2025-10-22T09:59:18,10.0.2.68,208.67.222.222,443,Allow
2025-10-22T09:59:20,10.0.1.239,172.67.149.124,443,Allow
2025-10-22T09:59:22,10.0.1.165,208.67.222.222,443,Allow
2025-10-22T09:59:30,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:59:32,10.0.1.18,8.8.8.8,443,Allow
2025-10-22T09:59:36,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:59:40,10.0.1.241,1.1.1.1,443,Allow
2025-10-22T09:59:44,10.0.2.103,192.0.78.12,443,Allow
2025-10-22T09:59:46,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:59:48,10.0.1.239,1.1.1.1,443,Allow
2025-10-22T09:59:52,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:59:56,10.0.1.241,208.67.222.222,443,Allow
2025-10-22T09:59:58,10.0.2.201,208.67.222.222,443,Allow
2025-10-22T10:00:00,10.0.1.170,208.67.222.222,443,Allow
2025-10-22T10:00:02,10.0.1.159,8.8.8.8,443,Allow
2025-10-22T10:00:04,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T10:00:06,10.0.2.137,172.67.149.124,443,Allow
2025-10-22T10:00:08,10.0.2.233,172.67.149.124,443,Allow
2025-10-22T10:00:10,10.0.2.87,8.8.4.4,443,Allow
2025-10-22T10:00:12,10.0.1.159,8.8.4.4,443,Allow
2025-10-22T10:00:14,10.0.1.165,192.0.78.12,443,Allow
2025-10-22T10:00:16,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T10:00:18,10.0.1.159,8.8.4.4,443,Allow
2025-10-22T10:00:20,10.0.2.175,192.0.78.12,443,Allow
2025-10-22T10:00:22,10.0.2.175,172.67.149.124,443,Allow
2025-10-22T10:00:24,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T10:00:26,10.0.2.137,104.16.248.249,443,Allow
2025-10-22T10:00:28,10.0.1.241,1.1.1.1,443,Allow
2025-10-22T10:00:30,10.0.1.66,208.67.222.222,443,Allow
2025-10-22T10:00:34,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T10:00:36,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T10:00:40,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T10:00:42,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T10:00:44,10.0.2.151,8.8.4.4,443,Allow
2025-10-22T10:00:46,10.0.1.159,172.67.149.124,443,Allow
2025-10-22T10:00:48,10.0.1.170,192.0.78.12,443,Allow
2025-10-22T10:00:50,10.0.2.88,8.8.4.4,443,Allow
2025-10-22T10:00:52,10.0.2.19,8.8.4.4,443,Allow
2025-10-22T10:00:54,10.0.1.241,1.1.1.1,443,Allow
2025-10-22T10:00:56,10.0.2.197,8.8.8.8,443,Allow
2025-10-22T10:00:58,10.0.1.70,208.67.222.222,443,Allow
2025-10-22T10:01:00,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T10:01:02,10.0.1.234,8.8.8.8,443,Allow
2025-10-22T10:01:04,10.0.1.239,8.8.8.8,443,Allow
2025-10-22T10:01:06,10.0.1.199,208.67.222.222,443,Allow
2025-10-22T10:01:08,10.0.2.19,8.8.4.4,443,Allow
2025-10-22T10:01:10,10.0.2.233,208.67.222.222,443,Allow
